,type_of_reference,title,authors,abstract,date,year,issn,secondary_title,start_page,end_page,publisher,custom3,doi,keywords,language,type_of_work,place_published,secondary_authors,custom1,notes,urls,database_provider,volume,number,alternate_title1,short_title,access_date,file_attachments2,tertiary_authors,asreview_label,asreview_time,asreview_note
40,CONF,DIGO: An Open Data Architecture for e-Government,"['Machado, Alexandre Lopes', 'Parente De Oliveira, Jose Maria']","Currently most governing bodies publish their data on the World Wide Web (WWW). These data are available on e-Government Web Portals in unstructured formats using current Web languages, making them difﬁcult to reuse and to generate new information. In this context, access to relevant, accurate public information, and possible reuse by other applications become increasingly complex. Open Government Data (OGD) means the publication of data in open raw formats (open data). There are tools to put open data on the WWW. However, this tools doesn’t work with an architecture covering all aspects of data reuse. The aim of this paper is to show an architecture called Delivering Information of GOvernment (DIGO) to allow access to primary data by machines in open data so that citizens interested in doing so can combine them (linked open data) and produce new information and mashup applications, consequently, enabling OGD and data fusion on the Linking Open Data (LOD) cloud.",2011/08//,2011,978-1-4577-0869-5 978-0-7695-4426-7,2011 15th IEEE International Enterprise Distributed Object Computing Conference Workshops,448,456,IEEE,2011 IEEE 15th International Enterprise Distributed Object Computing Conference Workshops,10.1109/EDOCW.2011.34,,en,,,,Helsinki,[],['https://ieeexplore.ieee.org/document/6037649/'],DOI.org (Crossref),,,,DIGO,2025/10/04/14:38:25,,,1,2025-10-19 20:04:47,
34,JOUR,"Charting Past, Present, and Future Research in the Semantic Web and Interoperability","['Rejeb, Abderahman', 'Keogh, John G.', 'Martindale, Wayne', 'Dooley, Damion', 'Smart, Edward', 'Simske, Steven', 'Wamba, Samuel Fosso', 'Breslin, John G.', 'Bandara, Kosala Yapa', 'Thakur, Subhasis', 'Liu, Kelly', 'Crowley, Bridgette', 'Desaraju, Sowmya', 'Ospina, Angela', 'Bradau, Horia']","Huge advances in peer-to-peer systems and attempts to develop the semantic web have revealed a critical issue in information systems across multiple domains: the absence of semantic interoperability. Today, businesses operating in a digital environment require increased supplychain automation, interoperability, and data governance. While research on the semantic web and interoperability has recently received much attention, a dearth of studies investigates the relationship between these two concepts in depth. To address this knowledge gap, the objective of this study is to conduct a review and bibliometric analysis of 3511 Scopus-registered papers on the semantic web and interoperability published over the past two decades. In addition, the publications were analyzed using a variety of bibliometric indicators, such as publication year, journal, authors, countries, and institutions. Keyword co-occurrence and co-citation networks were utilized to identify the primary research hotspots and group the relevant literature. The ﬁndings of the review and bibliometric analysis indicate the dominance of conference papers as a means of disseminating knowledge and the substantial contribution of developed nations to the semantic web ﬁeld. In addition, the keyword co-occurrence network analysis reveals a signiﬁcant emphasis on semantic web languages, sensors and computing, graphs and models, and linking and integration techniques. Based on the co-citation clustering, the Internet of Things, semantic web services, ontology mapping, building information modeling, bioinformatics, education and e-learning, and semantic web languages were identiﬁed as the primary themes contributing to the ﬂow of knowledge and the growth of the semantic web and interoperability ﬁeld. Overall, this review substantially contributes to the literature and increases scholars’ and practitioners’ awareness of the current knowledge composition and future research directions of the semantic web ﬁeld.",2022/05/25/,2022,1999-5903,Future Internet,161,,,,10.3390/fi14060161,,en,,,,,[],['https://www.mdpi.com/1999-5903/14/6/161'],DOI.org (Crossref),14,6,Future Internet,,2025/10/04/14:38:17,,,1,2025-10-19 20:06:05,
32,CONF,On publishing linked open government data,"['Kalampokis, Evangelos', 'Tambouris, Efthimios', 'Tarabanis, Konstantinos']","In the last years, a number of government led initiatives have been launched worldwide aiming at making government data freely available to everyone, without limiting restrictions. Linked Data has been employed by some of these as a paradigm that allows for the provision of structured, semantically enabled and linkable data on the Web. The objective of this article is to discuss how Linked Data has been used in government data provision so far and to describe an architecture that will enable the provision of integrated government data around real-world things in a decentralized manner. Moreover, an implementation of the specific architecture is described in detail employing a hypothetical use case scenario that involves real world public agencies and schools. This implementation includes among others the publishing of Linked Data on top of a relational database and inline the HTML code of a web page as well as the linking of data from distributed sources at the instance level.",2013/09/19/,2013,978-1-4503-1969-0,PCI 2013: 17th Panhellenic Conference on Informatics,25,32,ACM,Proceedings of the 17th Panhellenic Conference on Informatics,10.1145/2491845.2491869,,en,,,,Thessaloniki Greece,[],['https://dl.acm.org/doi/10.1145/2491845.2491869'],DOI.org (Crossref),,,,,2025/10/04/14:38:14,,,1,2025-10-19 20:06:42,
21,JOUR,Semantic Web for the Legal Domain: The next step,"['Casanovas, Pompeu', 'Palmirani, Monica', 'Peroni, Silvio', 'Van Engers, Tom', 'Vitali, Fabio']","Ontology-driven systems with reasoning capabilities in the legal ﬁeld are now better understood. Legal concepts are not discrete, but make up a dynamic continuum between common sense terms, speciﬁc technical use, and professional knowledge, in an evolving institutional reality. Thus, the tension between a plural understanding of regulations and a more general understanding of law is bringing into view a new landscape in which general legal frameworks – grounded in well-known legal theories stemming from 20th-century c. legal positivism or sociological jurisprudence – are made compatible with speciﬁc forms of rights management on the Web. In this sense, Semantic Web tools are not only being designed for information retrieval, classiﬁcation, clustering, and knowledge management. They can also be understood as regulatory tools, i.e. as components of the contemporary legal architecture, to be used by multiple stakeholders – front-line practitioners, policymakers, legal drafters, companies, market agents, and citizens. That is the issue broadly addressed in this Special Issue on the Semantic Web for the Legal Domain, overviewing the work carried out over the last ﬁfteen years, and seeking to foster new research in this ﬁeld, beyond the state of the art.",2016/03/23/,2016,"22104968, 15700844",Semantic Web,213,227,,,10.3233/SW-160224,,en,,,"['Casanovas, Pompeu', 'Palmirani, Monica', 'Peroni, Silvio', 'Van Engers, Tom', 'Vitali, Fabio']",,[],['https://journals.sagepub.com/doi/full/10.3233/SW-160224'],DOI.org (Crossref),7,3,SW,Semantic Web for the Legal Domain,2025/10/04/14:37:57,,,1,2025-10-19 20:08:46,
20,JOUR,Large-scale Semantic Integration of Linked Data: A Survey,"['Mountantonakis, Michalis', 'Tzitzikas, Yannis']","A large number of published datasets (or sources) that follow Linked Data principles is currently available and this number grows rapidly. However, the major target of Linked Data, i.e., linking and integration, is not easy to achieve. In general, information integration is difficult, because (a) datasets are produced, kept, or managed by different organizations using different models, schemas, or formats, (b) the same real-world entities or relationships are referred with different URIs or names and in different natural languages,<?brk?>(c) datasets usually contain complementary information, (d) datasets can contain data that are erroneous, out-of-date, or conflicting, (e) datasets even about the same domain may follow different conceptualizations of the domain, (f) everything can change (e.g., schemas, data) as time passes. This article surveys the work that has been done in the area of Linked Data integration, it identifies the main actors and use cases, it analyzes and factorizes the integration process according to various dimensions, and it discusses the methods that are used in each step. Emphasis is given on methods that can be used for integrating several datasets. Based on this analysis, the article concludes with directions that are worth further research.",2020/09/30/,2020,"0360-0300, 1557-7341",ACM Computing Surveys,1,40,,,10.1145/3345551,,en,,,,,[],['https://dl.acm.org/doi/10.1145/3345551'],DOI.org (Crossref),52,5,ACM Comput. Surv.,Large-scale Semantic Integration of Linked Data,2025/10/04/14:37:56,,,1,2025-10-19 20:09:34,
43,CHAP,Unlocking the Potential of Public Sector Information with Semantic Web Technology,"['Alani, Harith', 'Dupplaw, David', 'Sheridan, John', 'O’Hara, Kieron', 'Darlington, John', 'Shadbolt, Nigel', 'Tullo, Carol']","Governments often hold very rich data and whilst much of this information is published and available for re-use by others, it is often trapped by poor data structures, locked up in legacy data formats or in fragmented databases. One of the great beneﬁts that Semantic Web (SW) technology offers is facilitating the large scale integration and sharing of distributed data sources. At the heart of information policy in the UK, the Ofﬁce of Public Sector Information (OPSI) is the part of the UK government charged with enabling the greater re-use of public sector information. This paper describes the actions, ﬁndings, and lessons learnt from a pilot study, involving several parts of government and the public sector. The aim was to show to government how they can adopt SW technology for the dissemination, sharing and use of its data.",2007///,2007,978-3-540-76297-3 978-3-540-76298-0,The Semantic Web,708,721,Springer Berlin Heidelberg,,,,en,,"Berlin, Heidelberg","['Aberer, Karl', 'Choi, Key-Sun', 'Noy, Natasha', 'Allemang, Dean', 'Lee, Kyung-Il', 'Nixon, Lyndon', 'Golbeck, Jennifer', 'Mika, Peter', 'Maynard, Diana', 'Mizoguchi, Riichiro', 'Schreiber, Guus', 'Cudré-Mauroux, Philippe']",,[],['http://link.springer.com/10.1007/978-3-540-76298-0_51'],DOI.org (Crossref),4825,,,,2025/10/04/14:38:30,,"['Hutchison, David', 'Kanade, Takeo', 'Kittler, Josef', 'Kleinberg, Jon M.', 'Mattern, Friedemann', 'Mitchell, John C.', 'Naor, Moni', 'Nierstrasz, Oscar', 'Pandu Rangan, C.', 'Steffen, Bernhard', 'Sudan, Madhu', 'Terzopoulos, Demetri', 'Tygar, Doug', 'Vardi, Moshe Y.', 'Weikum, Gerhard']",1,2025-10-19 20:17:02,
23,JOUR,DESIGNING SEMANTIC E-GOVERNMENT SERVICES DRIVEN BY USER REQUIREMENTS,"['Klischewski, Ralf', 'Ukena, Stefan']","Designing the semantic structures for annotating e-government services is a critical challenge for administrations on the way to enter the Semantic Web. This article outlines a requirement-driven design approach that draws on information architecture and information quality concepts in relation to users’ informational needs. We suggest a step-by-step design process that alerts the administrations to focus on the intended common understanding of citizens or businesses and administrations concerning the description of the service “interface,” to analyze information demand and quality requirements for providing this description, and to determine the topics, terms and relations to be used for the description in order to fulfill these requirements. We claim that this design approach opens up the possibility for large-scale involvement of administrations and provides a crucial point of interception through defining informational requirements and thus creating benchmarks for subsequent activities in design and implementation.",,,,,,,,,,['⛔ No DOI found'],en,,,,,[],,Zotero,,,,,,,,1,2025-10-19 20:18:19,
18,JOUR,Developing a government enterprise architecture framework to support the requirements of big and open linked data with the use of cloud computing,"['Lnenicka, Martin', 'Komarkova, Jitka']","Governmental and local authorities are facing many new information and communication technologies challenges. The amount of data is rapidly increasing. The data sets are published in different formats. New services are based on linking and processing differently structured data from various sources. Users expect openness of public data, fast processing, and intuitive visualisation. The article addresses the challenges and proposes a new government enterprise architecture framework. The following partial architectures are included: big and open linked data storage, processing, and publishing using cloud computing. At first, the key concepts are defined. Next, the basic architectural roles and components are specified. The components result from the decomposition of related frameworks. The main part of the article deals with the detailed proposal of the architecture framework and partial views on architecture (sub-architectures). A methodology, including a proposal of appropriate steps, solutions and responsibilities for them, is described in the next step - after the verification and validation of the new framework with respect to the attributes of quality. The new framework responds to emerging ICT trends in order to evolve government enterprise architecture continually and represent current architectural components and their relationships.",2019/06//,2019,02684012,International Journal of Information Management,124,141,,,10.1016/j.ijinfomgt.2018.12.003,,en,,,,,[],['https://linkinghub.elsevier.com/retrieve/pii/S0268401218305942'],DOI.org (Crossref),46,,International Journal of Information Management,,2025/10/04/14:37:12,,,1,2025-10-19 20:19:03,
52,JOUR,Semantic integration of government data for water quality management,"['Chen, Zhiyuan', 'Gangopadhyay, Arrya', 'Holden, Stephen H.', 'Karabatis, George', 'McGuire, Michael P.']","Normative models of e-government typically assert that horizontal (i.e., inter-agency) and vertical (i.e., inter-governmental) integration of data flows and business processes represent the most sophisticated form of e-government, delivering the greatest payoff for both governments and users. This paper concentrates on the integration of data supporting water quality management as an example of how such integration can enable higher levels of e-government. It describes a prototype system that allows users to integrate water monitoring data across many federal, state, and local government organizations and provides novel techniques for information discovery, thus improving information quality and availability for decision making. Specifically, this paper outlines techniques to integrate numerous water quality monitoring data sources, to resolve data disparities, and to retrieve data using semantic relationships among data sources taking advantage of customized user profiles. Preliminary user feedback indicates that these techniques enhance quantity and quality of information available for water quality management.",2007/10//,2007,0740624X,Government Information Quarterly,716,735,,,10.1016/j.giq.2007.04.004,,en,,,,,[],['https://linkinghub.elsevier.com/retrieve/pii/S0740624X07000342'],DOI.org (Crossref),24,4,Government Information Quarterly,,2025/10/04/14:38:44,,,1,2025-10-19 20:19:35,
50,CHAP,Semantic Web for e-Government,"['Klischewski, Ralf']","As the e-government domain is about to become a field of application for Semantic Web technologies, the actors involved still lack reasoning to decide on critical issues such as organisational cost/benefit, „user“ involvement, technical integration, and implementation strategy. Firstly, the paper seeks to identify “semantic problems” in e-government as prerequisite for discussing the requirements for the application of Semantic Web technologies. Secondly, experiences from an ongoing project are discussed to identify critical issues from the systems development perspective. Thirdly, taking into account the problems identified and the case findings, a research agenda is laid out aiming to guide and support the application of Semantic Web technologies in e-government.",2003///,2003,978-3-540-40845-1 978-3-540-45239-3,Electronic Government,288,295,Springer Berlin Heidelberg,,,,en,,"Berlin, Heidelberg","['Traunmüller, Roland']",,[],['http://link.springer.com/10.1007/10929179_52'],DOI.org (Crossref),2739,,,,2025/10/04/14:38:42,,"['Goos, Gerhard', 'Hartmanis, Juris', 'Van Leeuwen, Jan']",1,2025-10-19 20:20:37,
26,CHAP,Enabling Interoperability of Government Data Catalogues,"['Maali, Fadi', 'Cyganiak, Richard', 'Peristeras, Vassilios']","Opening public sector information has recently become a trend in many countries around the world. Online government data catalogues with national, regional or local scope act as one-stop data portals providing descriptions of available government datasets. These catalogues though remain isolated. Potential beneﬁts from federating geographically overlapping or thematically complementary catalogues are not realized. We propose an RDF Schema vocabulary as an interchange format among data catalogues and as a way of bringing them into the Web of Linked Data, where they can enjoy interoperability among themselves and with other deployed datasets. The vocabulary’s design was informed by a survey of seven data catalogues from ﬁve diﬀerent countries, and has been veriﬁed by unifying four data catalogues to allow cross-catalogue queries and browsing.",2010///,2010,978-3-642-14798-2 978-3-642-14799-9,Electronic Government,339,350,Springer Berlin Heidelberg,,,,en,,"Berlin, Heidelberg","['Wimmer, Maria A.', 'Chappelet, Jean-Loup', 'Janssen, Marijn', 'Scholl, Hans J.']",,[],['http://link.springer.com/10.1007/978-3-642-14799-9_29'],DOI.org (Crossref),6228,,,,2025/10/04/14:38:04,,,1,2025-10-19 20:21:14,
46,JOUR,Combining Ontology Development Methodologies and Semantic Web Platforms for E-government Domain Ontology Development,"['Fonou Dombeu, Jean Vincent', 'Huisman, Magda']","One of the key challenges in electronic government (e-government) is the development of systems that can be easily integrated and interoperated to provide seamless services delivery to citizens. In recent years, Semantic Web technologies based on ontology have emerged as promising solutions to the above engineering problems. However, current research practicing semantic development in e-government does not focus on the application of available methodologies and platforms for developing government domain ontologies. Furthermore, only a few of these researches provide detailed guidelines for developing semantic ontology models from a government service domain. This research presents a case study combining an ontology building methodology and two state-of-the-art Semantic Web platforms namely Protégé and Java Jena ontology API for semantic ontology development in e-government. Firstly, a framework adopted from the Uschold and King ontology building methodology is employed to build a domain ontology describing the semantic content of a government service domain. Thereafter, UML is used to semi-formally represent the domain ontology. Finally, Protégé and Jena API are employed to create the Web Ontology Language (OWL) and Resource Description Framework (RDF) representations of the domain ontology respectively to enable its computer processing. The study aims at: (1) providing egovernment developers, particularly those from the developing world with detailed guidelines for practicing semantic content development in their e-government projects and (2), strengthening the adoption of semantic technologies in e-government. The study would also be of interest to novice Semantic Web developers who might used it as a starting point for further investigations.",2011/04/30/,2011,09762280,International journal of Web & Semantic Technology,12,25,,,10.5121/ijwest.2011.2202,,en,,,,,[],['http://www.airccse.org/journal/ijwest/papers/2211ijwest02.pdf'],DOI.org (Crossref),2,2,IJWesT,,2025/10/04/14:38:35,,,1,2025-10-19 20:22:01,
19,JOUR,The Emerging Web of Linked Data,"['Bizer, Christian']",,,,,,,,,,10.1109/MIS.2009.102,,en,,,,,[],,Zotero,,,,,,,,1,2025-10-19 20:22:13,No Abstract
42,JOUR,Using ontologies to improve semantic interoperability in health data,"['Liyanage, Harshana', 'Krause, Paul', 'De Lusignan, Simon']","The present–day health data ecosystem comprises a wide array of complex heterogeneous data sources. A wide range of clinical, health care, social and other clinically relevant information are stored in these data sources. These data exist either as structured data or as free-text. These data are generally individual personbased records, but social care data are generally case based and less formal data sources may be shared by groups. The structured data may be organised in a proprietary way or be coded using one-of-many coding, classification or terminologies that have often evolved in isolation and designed to meet the needs of the context that they have been developed. This has resulted in a wide range of semantic interoperability issues that make the integration of data held on these different systems changing. We present semantic interoperability challenges and describe a classification of these. We propose a four-step process and a toolkit for those wishing to work more ontologically, progressing from the identification and specification of concepts to validating a final ontology. The four steps are: (1) the identification and specification of data sources; (2) the conceptualisation of semantic meaning; (3) defining to what extent routine data can be used as a measure of the process or outcome of care required in a particular study or audit and (4) the formalisation and validation of the final ontology. The toolkit is an extension of a previous schema created to formalise the development of ontologies related to chronic disease management. The extensions are focused on facilitating rapid building of ontologies for time-critical research studies.",2015/07/10/,2015,"2058-4563, 2058-4555",Journal of Innovation in Health Informatics,309,315,,,10.14236/jhi.v22i2.159,,en,,,,,[],['https://informatics.bmj.com/lookup/doi/10.14236/jhi.v22i2.159'],DOI.org (Crossref),22,2,jhi,,2025/10/04/14:38:29,,,1,2025-10-19 20:23:59,
47,CONF,Open Government Data on the Web: A Semantic Approach,"['Hoxha, Julia', 'Brahaj, Armand']","Initiatives of making government data open are continuously gaining interest recently. While this presents immense benefits for increasing transparency, the problem is that the data are frequently offered in heterogeneous formats, missing clear semantics that clarify what the data describe. The data are displayed in ways, which are not always clearly understandable to a broad range of user communities that need to make informed decisions.",2011/09//,2011,978-1-4577-0840-4,2011 International Conference on Emerging Intelligent Data and Web Technologies (EIDWT),107,113,IEEE,2011 International Conference on Emerging Intelligent Data and Web Technologies,10.1109/EIDWT.2011.24,,en,,,,"Tirana, Albania",[],['http://ieeexplore.ieee.org/document/6076428/'],DOI.org (Crossref),,,,Open Government Data on the Web,2025/10/04/14:38:37,,,1,2025-10-19 20:24:16,
