,type_of_reference,title,authors,secondary_title,abstract,date,year,doi,database_provider,volume,start_page,end_page,alternate_title1,language,issn,short_title,urls,access_date,file_attachments1,number,notes,keywords,publisher,custom3,type_of_work,place_published,secondary_authors,custom1,asreview_label,asreview_time,asreview_note
34,JOUR,From Concept to Reality: A Contemporary Framework for Virtual Designing and Commissioning Processing Plant Systems,"['Nielsen, Mads Kjærgaard', 'Beliatis, Michail J.', 'Tambo, Torben']",Procedia Computer Science,"The design and commissioning of process systems involve complex procedures often guided by digital Mock-Ups, replacing physical prototypes. This study presents a comprehensive framework integrating Virtual Commissioning, 3D CAD modeling, and industry standards to enhance the design process of such systems, supporting first-time-right implementations. The methodology combines literature review, industry standards, and case studies from the feed processing industry. The framework emphasizes interoperability, data model integrity, simulation, and cross-disciplinary communication. Findings suggest a refined model structure for modern manufacturing complexities, with practical implications for industry practitioners. Future research should refine the framework and explore broader industrial applications, improving implementation processes.",2025///,2025,10.1016/j.procs.2025.01.159,DOI.org (Crossref),253,974,984,Procedia Computer Science,en,18770509,From Concept to Reality,['https://linkinghub.elsevier.com/retrieve/pii/S187705092500167X'],2025/09/05/12:29:12,files/1052/Nielsen e.a. - 2025 - From Concept to Reality A Contemporary Framework for Virtual Designing and Commissioning Processing.pdf,,[],,,,,,,,0,2025-09-05 15:16:47,
11,JOUR,Automated translation from domain knowledge to software model: EXCEL2UML in the tunneling domain,"['Paskaleva, Galina', 'Mazak-Huemer, Alexandra', 'Villeneuve, Marlène', 'Waldhart, Johannes']",Journal of Information Technology in Construction,"The development of software tools is a collaborative process involving both the domain experts and the software engineers. This requires efficient communication considering different expertise and perspectives. Additionally, the two groups utilize language and communication tools in disparate ways. This, in turn, may lead to hidden misunderstandings in the requirement analysis phase and potentially result in implementation problems later on, that is difficult and costly to correct. In this paper, we demonstrate the above mentioned challenge via a use case from the tunneling domain. In particular, during the requirement analysis phase for a software capable of handling the data model of the subsoil. The domain experts in the field can best express the complexity of their domain by describing its artifacts, which in most cases are incomprehensible to the software engineers. We outline a method that interleaves requirement analysis and software modeling to enable an iterative increase of the accuracy and completeness of the information extracted from those artifacts and integrated into a flexible software model, which can produce testable software code automatically. Furthermore, we present a prototypical implementation of our method and a preliminary evaluation of the approach.",2023/07/14/,2023,10.36680/j.itcon.2023.019,DOI.org (Crossref),28,360,384,ITcon,en,1874-4753,Automated translation from domain knowledge to software model,['https://www.itcon.org/paper/2023/19'],2025/09/05/11:35:03,files/997/Paskaleva e.a. - 2023 - Automated translation from domain knowledge to software model EXCEL2UML in the tunneling domain.pdf,,[],,,,,,,,0,2025-09-05 15:16:51,
20,JOUR,Increased efficiency in virtual commissioning with automated model generation based on component libraries,"['Pyschny, Nicolas', 'Rudat, Ben', 'Permin, Eike']",Procedia CIRP,"The use of Virtual Commissioning (VC) is becoming increasingly relevant for the engineering of automation systems. VC allows for validating concepts and design solutions in the early phases of product development, thereby improving communication among disciplines, reducing the costs for bug fixing and accelerating the overall engineering process, in particular the commissioning of plants and machines. However, as an additional software tool in engineering, the introduction of VC causes initial training and more importantly continuous extra modelling efforts. An approach to overcome this flaw is the automated generation of VC models based on existing engineering information from the system or domain level – ideally in tandem with the reuse of solution models from previous project. The latter can prove particularly beneficial in the context of modular building-block systems as often pursued in automation engineering.",2022///,2022,10.1016/j.procir.2022.05.258,DOI.org (Crossref),109,328,333,Procedia CIRP,en,22128271,,['https://linkinghub.elsevier.com/retrieve/pii/S2212827122007077'],2025/09/05/12:00:55,files/1022/Pyschny e.a. - 2022 - Increased efficiency in virtual commissioning with automated model generation based on component lib.pdf,,[],,,,,,,,0,2025-09-05 15:16:59,
2,JOUR,Knowledge integration via the fusion of the data models used in automotive production systems,"['Cupek, Rafal', 'Ziebinski, Adam', 'Drewniak, Marek', 'Fojcik, Marcin']",Enterprise Information Systems,"In this paper a novel information model that can be used in Manufacturing Execution Systems is presented. The model is based on the fusion of ISA95, AML and OPC UA. ISA95 is used to define, unify and describe the details of a product and production technology. It also enables communication with ERP systems. The AML standard allows information about the production facilities to be presented. The OPC UA address space represents different parts of an information model while the OPC communication protocol enables it to be linked to actual production systems. The proposed concept is illustrated using an actual example of a production line for electronic devices.",2019/09/14/,2019,10.1080/17517575.2018.1489563,,13,1094,1119,Enterprise Information Systems,,1751-7575,,['https://doi.org/10.1080/17517575.2018.1489563'],,,7-8,['doi: 10.1080/17517575.2018.1489563'],,,,,,,,0,2025-09-05 15:17:01,
35,CONF,Big data addressed in natural language,"['Markova, Vera', 'Ivanova, Krasimira', 'Karastanev, Stefan']",,"Actions related to the cloud processing of large volumes of semi- or unstructured, streaming data (so-called “Big Data”) pose challenges that organizations must address. They are related to the location of the data in the cloud, its storage and management. Much of Big Data is collected from sources that are external to the business organization, such as social media, demographics, web data, events, news sources, and more. In this article, we discuss an access method to enable support for very large Big Data databases. It is based on the capabilities of Natural Language Addressing (NLA). An important advantage of NLA is the reduction of the amount of occupied memory due to the complete absence of additional indexes, absolute addresses, pointers and additional files, as well as the reduction of processing time due to the complete absence of searches - data is stored / retrieved to / from a direct address.",2023/12//,2023,10.1109/AEIS61544.2023.00016,,,53,57,,,,,,,,,[],"['Big Data', 'big data databases', 'BigNLA access method', 'Data models', 'Memory management', 'natural language addressing', 'Natural languages', 'Organizations', 'Social networking (online)', 'Task analysis']",,2023 international conference on advanced enterprise information system (AEIS),,,,,0,2025-09-05 15:17:03,
10,THES,Class association rule mining using multidimensional numbered information spaces,"['MITOV, Iliya']",,"Data mining is of great importance in the overall process of knowledge discovery. In this dissertation we focused our attention in the part of discoveryoriented methods and especially classification algorithms. Class-Association Rules (CAR) algorithms have a special place within the family of classification algorithms. This type of classifiers offers a number of advantages: efficiency of the training regardless of the training set; easy handling with high dimensionality; very fast classification; high accuracy; classification model easily comprehensible for humans. The main classification workflow of CAR algorithms usually involves three phases: generating the rules, pruning, and recognition. The mining of association rules is a typical data mining task that works in an unsupervised manner. A major advantage of association rules is that they are theoretically capable to reveal all interesting relationships in a database. But for practical applications the number of mined rules is usually too large to be exploited entirely. Hence, a pruning phase is applied in order to build accurate and compact classifiers. The pruning can be applied during preprocessing, simultaneously to the association rules mining, or during post-processing. Different rule quality measures and rule ordering schemes can be applied in the process of rule selection. There are also different options which can be considered for the recognition phase – e.g. to use a simple rule or to use a set of rules with different types of ordering schemas. On the other hand, the process of creating classification models inevitably touches upon the use of appropriate access methods which facilitate access to different kinds of structures used in such algorithms. Our effort had been focused on the memory organization called Multidimensional numbered information spaces which allows to operate with contextfree multidimensional data structures. The program realization of such structures is named ArM 32. Multi-Domain Information Model (MDIM) and respectively Arm 32 are based on the process of replacing names by numbers which allows to use mathematical functions and addressing vectors for accessing the information. Our approach is to use such structures and operations in the implementation of one class association rule classifier in order to provide evidence on the vitality of the idea of using context-free multidimensional data structures and direct access as a powerful tool for knowledge discovery. We have proposed two classification algorithms – Pyramidal Growing Networks (PGN) and Multi-layer Pyramidal Growing Networks (MPGN). PGN creates association rules, optimized for maximal accuracy of produced rules. One of the main characteristics of PGN is that it is a parameter-free classifier. The association rule mining is executed from the longest rules to the shorter ones until no intersections between patterns in the classes are possible. In the pruning phase the contradictions and inconsistencies of more general rules are cleared, after that the pattern set is compacted excluding all more concrete rules within the classes. PGN is introduced as a useful tool for questioning the support-first principle used by many associative classifiers when mining for association rules. PGN reverses the common approach and focuses primarily on the confidence of the association rules and only in a later stage on the support of the rules. The main purpose is twofold: to provide a proof of concept for this new approach and to gather evidence on its potential. MPGN is based on multilayer structure. It involves possibility to escape combinatorial explosion using smart disposing of the information in the multilayer structures called ""pyramids"". These structures can be easily implemented using ArM-structures. These algorithms are implemented in the data mining environment PaGaNe, developed by the team from the Institute of Mathematics and Informatics – Bulgarian Academy of Sciences; Iliya Mitov and Krassimira Ivanova are the principal developers. PaGaNe incorporates different types of statistical analysis methods, discretization algorithms, association rule miner, as well as classification algorithms, which all are based on the use of multi-dimensional numbered information spaces. The Lenses dataset is used as a test example to illustrate the specifics of the proposed algorithms, the process of creating classification models as well as the process of recognition. We demonstrate that PGN produces the pattern set that is both minimal and complete for covering the learning set, which is an indicator for expectation that PGN will produce tight model and good accuracy results. In the case of MPGN we have demonstrated the process of creating main construction elements. We also have illustrated the functionality which allows to visualize how the pyramids are being created and how the queries are being recognized. We carried out experiments with 25 datasets from the UCI machine learning repository [Frank and Asuncion, 2010]. The experiments had been conducted using the data mining environment PaGaNe, the knowledge analysis system Weka, and LUCS-KDD Repository. A comparison between PGN, MPGN and some other CAR algorithms, as well as decision tree and decision rule classifiers which have similar behavior of creating the task model, had been done. One series of experiments aimed to study what accuracy had been obtained while preprocessing real data with different discretizators realized in PaGaNe. We found that in general PGN-classifier trained on data preprocessed by Chimerge with 95trained on data preprocessed by the other discretization methods. The main reason for this is that using Chi-square statistical measure as criterion for class dependency in adjacent intervals of a feature results in good separation between class labels. A second set of experiments studied the process of growing the learning sets and how this reflects on the classification model and the accuracy of PGN and MPGN; more specifically, we studied the critical point of the amount of the learning set in which classification model is relatively compact and the received accuracy stabilizes. Of course this critical point highly depends on the choice of dataset. A third set of experiments were focused on analyzing different exit points of MPGN. The received results showed that in a lot of cases the build constructs lead to excluding only one class as best competitor. Other cases usually fall into competition between classes, where different strategies for ordering the competitors can be applied. A very few cases fall into the way where MPGNalgorithm did not work and alternative choice is given. A fourth set of experiments aimed to analyze the dependencies of classifiers' behaviors when the noise rush in the dataset attributes; for this set we used the Monks1 dataset. The experiments demonstrated that noising in the dataset worsens considerably the accuracy of PGN which had been designed to perform well in clear datasets. However, experiments with other existing classifiers showed that they also were not been able to resist noising attacks. We made the comparison of overall accuracy between PGN, MPGN (with two recognition strategies – S1 and S2), CMAR, OneR, JRip, J48 and REPTree. The Friedman test showed statistical difference between tested classifiers. The post-hoc Nemenyi test showed that our PGN has best overall performance between examined classifiers and MPGN is competitive with CMAR, J48, JRip and REPTree. The experimental results are very positive and show that PGN is competitive with classification methods that build similar classification behavior. At the same time, it has an essential advantage over the other classifiers being parameter free. Furthermore, the empirical results showed that PGN is slightly more sensitive to noise than techniques such as C4.5 and RIPPER. However, its overall accuracy was still very good compared to these classifiers. In general, the results provide evidence that the confidence-first approach yields interesting opportunities for knowledge discovery.",2011///,2011,,,,,,,en,,,,,files/993/1989 D-2011-2451-50 Iliya MITOV.pdf,,[],,,,Phd thesis,,,,0,2025-09-05 15:17:10,
4,JOUR,Multi-domain information model,"['Markov, Krassimir']",,"The “Multi-Domain Information Model” (MDIM) has been established twenty years ago. For a long period it has been used as a basis for organisation of various information bases. The first publication containing some details of MDIM is [Markov, 1984] but the model has not been fully presented till now. In addition, over the years, the model has been extended with some new concepts like “information space”, “metaindex”, “polyindexation”, etc. which we will introduce in this paper.  The present paper aims to present MDIM as a coherent whole.",2004///,2004,,,,,,,,,,,,files/981/ijita11-4.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:18,
17,JOUR,THE B-TERMINAL BUSY PROBABILITY PREDICTION,"['Poryazov, Stoyan']",International Journal,"In the teletraffic engineering of all the telecommunication networks, parameters characterizing the terminal traffic are used. One of the most important of them is the probability of finding the called (B-terminal) busy. This parameter is studied in some of the first and last papers in Teletraffic Theory. We propose a solution in this topic in the case of (virtual) channel systems, such as PSTN and GSM. We propose a detailed conceptual traffic model and, based on it, an analytical macro-state model of the system in stationary state, with: Bernoulli–Poisson–Pascal input flow; repeated calls; limited number of homogeneous terminals; losses due to abandoned and interrupted dialling, blocked and interrupted switching, not available intent terminal, blocked and abandoned ringing and abandoned conversation. Proposed in this paper approach may help in determination of many network traffic characteristics at session level, in performance evaluation of the next generation mobile networks.",,,,Zotero,,,,,en,,,,,files/1014/Poryazov - THE B-TERMINAL BUSY PROBABILITY PREDICTION.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:30,
9,CONF,Multi-domain virtual network embedding with coordinated link mapping,"['Li, Shuopeng', 'Saidi, Mohand Yazid', 'Chen, Ken']",,"Network Virtualization, which allows the coexistence of various logical networks on shared physical infrastructure, has become popular in recent years. The optimal mapping of virtual resource to physical resource is a major issue in network virtualization. This problem, called virtual network embedding (VNE), has been well explored in the context of one physical domain, which is in practice operated by a single infrastructure provider (InP). However, the needs of virtual network (VN) is rapidly growing, and quite a number of VNs have to be established across multi-domain. For multi-domain VNE, infrastructure providers can no longer just solve their own single domain VNE problem, but have to cooperate to build the whole VN. Therefore, new challenge arises for the multi-domain VNE, compared to traditional single domain VNE. The existing investigations on this problem mainly focus on decomposing a VN to sub VN for each domain, but little attention has been paid to the joint relation between intra-domain and inter-domain (peering) links. In this paper, we propose a multi-domain link mapping method which combines the intra and peering link mapping so as to optimize the overall resource utilization. Our approach is easy to be deployed since it is based on current Internet architecture. Evaluation shows that our approach brings improvements related to existing methods.",2016///,2016,10.1109/SOFTCOM.2016.7772158,,,1,6,,,,,,,,,[],"['Bandwidth', 'III-V semiconductor materials', 'Indium phosphide', 'Peer-to-peer computing', 'Substrates', 'Topology', 'Virtualization']",,"2016 24th international conference on software, telecommunications and computer networks (SoftCOM)",,,,,0,2025-09-05 15:17:35,
5,BOOK,Natural Language Addressing,"['Markov, Krassimir', 'Ivanova, Krassimira', 'Velychko, Vitalii', 'Vanhoof, Koen']",,"Large unstructured or semi-structured datasets require a high level of computational sophistication because operations that are easy at a small scale — such as moving data betweenmachines or in and out of storage, visualizing the data, or displaying results —can all require substantial algorithmic ingenuity. As a data set becomes increasingly massive, it may be infeasible to gather it in one place and analyze it as a whole. Thus, there may be a need for algorithms that operate in a distributed fashion, analyzing subsets of the data and aggregating those results to understand the complete set. One aspect of this is the challenge of data assimilation, in which we wish to use new data to update model parameters without reanalyzing the entire data set. This is essential when new waves of data continue to arrive, or subsets are analyzed in isolation of one another, and one aims to improve the model and inferences in an adaptive fashion — for example, with streaming algorithms [NRC, 2013].",2015/11/05/,2015,,,,,,,,"978-954-16-0070-2 (printed), 978-954-16-0071-9 (online)",,,,files/983/ibs-33-3.pdf,,[],,,,,,,,0,2025-09-05 15:17:38,
37,JOUR,Distributed virtual laboratories for smart sensor system design,"['Palagin, Oleksandr', 'Romanov, Volodymyr', 'Velychko, Vitalii', 'Galelyuka, Igor', 'Fedak, Volodymyr', 'Grusha, Volodymyr', 'Artemenko, Dmytro', 'Galelyuka, Oksana']",INFORMATION TECHNOLOGIES & KNOWLEDGE,"In the article it is considered preconditions and main principles of creation of virtual laboratories for computer-aided design, as tools for interdisciplinary researches. An important feature of this project is using the advanced multi-dimensional access method for organizing the information base of the Virtual laboratory. Virtual laboratory, what are offered, is worth to be used on the stage of the requirements specification or EFT-stage, because it gives the possibility of fast estimating of the project realization, certain characteristics and, as a result, expected benefit of its applications. Using of these technologies already increase automation level of design stages of new devices for different purposes. Proposed computer technology gives possibility to specialists from such scientific fields, as chemistry, biology, biochemistry, physics etc, to check possibility of device creating on the basis of developed sensors. It lets to reduce terms and costs of designing of computer devices and systems on the early stages of designing, for example on the stage of requirements specification or EFT-stage. An instance of using the VLCAD is designing the Portable Device"" Floratest"" as Tool for Estimating of Megalopolis Ecology State. Portable device"" Floratest"" is aimed for express-diagnostic of plant state. It is developed in the VM Glushkov Institute of Cybernetics of National Academy of Sciences of Ukraine. Party of this device is manufactured and transferred to organizations, worked in the agricultural sector, environmental protection area, mineral fertilizer production etc. for working out of methodical tools. Using of the device for estimating of megalopolis ecology state by means of evaluation of green plant state is described in the article. Together with Megalopolis Ecomonitoring and Biodiversity Research Center of National Academy of Sciences of Ukraine there were got results of experimental researches of influence detecting of heavy metals and harmful substances on the trees and plants in Kiev.",2009///,2009,,,,364,,,,,,,,files/1059/IJITK03-4-f-3.pdf,,[],['⛔ No DOI found'],,,,,,,0,2025-09-05 15:17:41,
